cookie_id,score
ck_3e0149cdee4cb294,0.03816780317785018
ck_0e6046fc30f81705,0.015800218353161068
ck_c383aeabd53e9c89,0.026932714024218554
ck_2ef76f1f36e8b869,0.11567443726682165
ck_43948784650bb9ac,0.014658661052222521
ck_bdb966f43ac350ee,0.021456269020033468
ck_5bea0e0ee0b094cd,0.04160052716198909
ck_dff090f03ca5529e,0.019319897434270844
ck_a4691b57f837d88e,0.014830691903344356
ck_99ee90946395d74d,0.31118172267649546
ck_cc81dbc83a8879fd,0.009498547450611095
ck_f3dc0725621b3a35,0.02617383234764682
ck_1bb212d1288b9689,0.02409468091215624
ck_9e7278fc7679f002,0.03164949763706411
ck_3ded7a8720d7e311,0.0049754068783643916
ck_798157bcdb9453e1,0.014761738221665143
ck_9fba80f56f357fe1,0.004583940388972131
ck_f1e1c8491f16f912,0.011033692626017524
ck_7b1319a5ca2f63c6,0.9015290730725446
ck_124432fd5c92af7e,0.8507538492173728
ck_148cb0c723284dc0,0.0025556213332733686
ck_b56c62c950eda009,0.02825692705252161
ck_a0498755cd8d7188,0.008104417728831963
ck_5379452a9d74efae,0.03959001798877745
ck_6c2453229d608183,0.033182281969645656
ck_f9d8b4813a88c1e6,0.007004133152453191
ck_c2c7d1e45a521857,0.04229251938969595
ck_4364a83a11743888,0.004744672125321237
ck_2cdf5fd97ba75e06,0.09330600133854906
ck_71bc01291e0533a0,0.15330641788990051
ck_a725d7aed2a0bdc2,0.015175031665506081
ck_a9b0c4dbd7db6a91,0.0355969295161709
ck_a4258806a533efa9,0.038804644881143636
ck_905e460591d9a278,0.12299665891063975
ck_20de8abfd8960ee3,0.031109530671650145
ck_252b0a0f1119b220,0.01399827834959973
ck_95e4bef65c36af1a,0.0045765810980002465
ck_5ab68b434ad53fea,0.016951500292359537
ck_13677a1957078827,0.003919171962843987
ck_d251e9fa09e542dd,0.9966286772323729
ck_700cb620f300dd47,0.006105890989566248
ck_39a68c55a1bd3ace,0.2272117888352764
ck_61a59a7944d6c53e,0.2698366602214561
ck_db6d1c6d31da967a,0.05090812752860365
ck_650020c500b1b50d,0.018639963501808465
ck_d812eb6930192793,0.010276534513900574
ck_92f6ebc11ebca89b,0.04090736489424731
ck_d87e26eb5bc84b01,0.00274588253163628
ck_66439e697695224c,0.006420466487064303
ck_f21efd504faa654c,0.06234205284611739
ck_15eed0f5652f0352,0.006159249955504622
ck_bcdbf57d98dc0d27,0.03361899034865385
ck_873ceb8004d3a9f7,0.04425474027466907
ck_70bef9ddd4bab005,0.004611132427881882
ck_7560f1891d66f294,0.009761426826543339
ck_f439f16f8693883f,0.011904709951711693
ck_14f9535e53f9c7a6,0.005845500358226406
ck_5984be472d2bc267,0.18116205163536925
ck_ed01be7504dc4187,0.03765269351113003
ck_dc3d8b5c17b67ae9,0.02077603363399549
ck_9dc23031b6b494af,0.025403355790505882
ck_fbdac0221bc03f66,0.005708981773451516
ck_863708a99b92ef0d,0.015183625235741231
ck_22b52654776a1ea8,0.8602126456374468
ck_a0714f98001efa0c,0.021209556761421923
ck_9c56114f84e9a541,0.02517354227351246
ck_e155cf506b2fb699,0.0057850932932118565
ck_65ed7e72f24731e7,0.07108532441597669
ck_822d6e8e43befc72,0.03604156805635072
ck_b1182471d9ac6b26,0.0053189306737855425
ck_821446adc95e6da5,0.010972856850536648
ck_ff182f033134dbb8,0.09631707814938231
ck_9c5feef7647b0588,0.028274688745938314
ck_df935d8bdd44883e,0.013678686313291295
ck_01eb24c18ad11fca,0.19518777697419581
ck_00d6730134a1eb51,0.052249346730621926
ck_79ba8e85678d0224,0.027974252443710747
ck_97e3b04a1350f6e4,0.015070756526380708
ck_74e9747954a46eaa,0.041649504418231835
ck_397d5fcc9972f909,0.017942754185693726
ck_9ede89e8a43c3f53,0.06912992695903869
ck_303b33910d67f306,0.022230256980216377
ck_3c17841636f6f7dc,0.01088659747854295
ck_78730527f8ba1438,0.35544610995178616
ck_5ee32bc6bb5d1d4c,0.07431618868913545
ck_a13fee8cd925d0dc,0.004649580816785174
ck_6f847263379f2e43,0.043357590275460385
ck_9b9d9e579e7b55b2,0.032053977124273006
ck_87c1d0a79e79c84b,0.0317347113850288
ck_bfc453eabb472f91,0.026734314188189175
ck_978c21bb5fe3171e,0.052997527205773186
ck_dd882323474431d4,0.06747033290913693
ck_533c4f7400d5ab22,0.2585195162434925
ck_5f217bfe28954e75,0.9840594352066038
ck_ae96d35465b3b4bd,0.00523481096051947
ck_512ebe97c0af94dd,0.07035709054484604
ck_f558fe02bb0219b8,0.014307717747981136
ck_84092e23d5ef4d51,0.09084905996307681
ck_17d3022ca12eacd7,0.02451938801923119
ck_8a8f81bf3558fd9c,0.16182817395385404
ck_0ada6fed1864e7c4,0.038209653907118044
ck_21fe7bc59dcd78fb,0.021354338392469762
ck_e136e20c1c74fe38,0.00721752764133495
ck_e7a530e09d113dd7,0.057043066322226395
ck_7cb0c9ded4d63027,0.07883652125964719
ck_102db9615e722c9e,0.024516714651432726
ck_129e39ddfde92eeb,0.00326333884166042
ck_d730ff21bfd7769d,0.00591922703110297
ck_54459b45d2be8459,0.005606399524224166
ck_7f1c20319eb60aa6,0.9947129264696565
ck_939fede90473e412,0.012471935722395605
ck_e0f9506a6d5f4a1a,0.028248427816228664
ck_9a4967cdf49265cd,0.1563633709176611
ck_b9eaf03453ac7d5f,0.013295547940566857
ck_522477be6376b450,0.020793817781713183
ck_9b6282e3bad50710,0.06623261945031186
ck_a0e3a2facd508e49,0.029033049281152568
ck_97ffae702f7c3d08,0.06444209726100789
ck_344a95cb7115ec67,0.025896901194886347
ck_1f2760764afa45e8,0.02793109471635747
ck_720cd658d11ea428,0.016598106950548523
ck_04e32ee9834c088d,0.05641760700327077
ck_2bb1389e5e72c8f4,0.03259760855888715
ck_961e7dbc217cfbbc,0.04184408839520701
ck_f3bce4eccfa6d6bb,0.006162651578034021
ck_e0ccfa0d689339be,0.0037270512282639766
ck_98217aeafa0bfefd,0.017942754185693726
ck_a02aeec1914c158a,0.013951499911938522
ck_20a17e8f206a14c8,0.007379048550521339
ck_114c32aad4b6183f,0.10682335913753926
ck_79f5198f0decef20,0.06590196600806299
ck_2209de229b4c71c5,0.030320897708055863
ck_6ee939b7f396975f,0.013874164851368661
ck_202f0c14b07ace01,0.07693904397755705
ck_fa24db9d416ab904,0.010524762481463477
ck_cf6aa24b92c4d33c,0.24943625629144323
ck_45f57fb8194cefc8,0.05621734195412536
ck_d5eb179dc45394c6,0.04085812100257063
ck_efb24be983342f75,0.0063237901968337335
ck_245f5d62ead5ef28,0.05915159463091422
ck_15fe2a47fa7e92ea,0.017396577038358424
ck_b6527a85fd682554,0.016903798873305197
ck_11f9390a11ce9ff5,0.08985843720071329
ck_ffb4d892c5158201,0.007982924588101223
ck_d4c1da5a1427fd6a,0.11548516295149322
ck_2c041b1efb1c5063,0.019417497993367765
ck_ecc18f40b33be769,0.1452205618773908
ck_0525349f3945375b,0.04939493722562278
ck_0bfe62e0c7eab9c9,0.05828070880209656
ck_b7c37d410b1646c2,0.01769109535360893
ck_4b15b0746318cf42,0.09515062359426488
ck_e5ee006ecd8ff661,0.03328776028266991
ck_ccc83cf66365357b,0.07131476975595648
ck_34a33ffe8339f66d,0.9096171450700073
ck_4e39e3b165edab58,0.852126562405834
ck_1a71f8081ae00190,0.9200762789773728
ck_ed8f1200fc049c40,0.9511411140504951
ck_8a5a57858e8c77f3,0.019375415914961697
ck_fff9fdc2adf5100b,0.1827478600189085
ck_c76f1bf40f3b787b,0.011258013180992905
ck_1a6ddfeef82b1b1a,0.007238539256127637
ck_478d2667aa9896d9,0.01728109420758708
ck_641c8e7694b21f3b,0.13724662394279863
ck_293581d879f6663b,0.5261726945713776
ck_1bfa8abdb22be8f0,0.24675328680572847
ck_05ab5b03d0bf9ce4,0.37344688709850943
ck_35694db37f0cde7a,0.010375324467304797
ck_fe33eb743d714c03,0.017191649461489114
ck_abd10fbcbaf2b038,0.0239610397327554
ck_46d51648c1bf80e5,0.12169522312827243
ck_5c8390017fabfaef,0.014181193389557999
ck_87d55ca333f22072,0.00524308375517876
ck_c39c6a1453e2b92c,0.006385772185497073
ck_69ff1b0aa143a168,0.011040084240992001
ck_e57c79eaab35ded7,0.06861739535253016
ck_463ae759e2b6ad1d,0.015875778749537082
ck_0dae4a7eb587f3ba,0.006327090659507525
ck_9b12fb56529ebc4e,0.01109087769717638
ck_1af547077ba2dd03,0.4250015996536217
ck_de13de941bebc7cf,0.014164380092743947
ck_83dde7da2bf647ac,0.008764848299932628
ck_c80a94d4660041fe,0.03082106928408836
ck_f39cfeb277ef6528,0.02327730263605025
ck_1cec1ed1512a2d3d,0.012763299832548194
ck_7955a359b6448799,0.005707067045985988
ck_8c0955dad13c3ca1,0.016508886790987897
ck_6d4cd2de601a2308,0.0216454022980679
ck_f4536ba8dd2d551d,0.009896273443448102
ck_b379c198d6db2d62,0.03649962103327745
ck_76ea90ebc74bcdc7,0.013746702610173734
ck_734f06bd4aa92781,0.05335860341848695
ck_677e1d0c14cbf569,0.009967716591439402
ck_259271c70f3fbcbe,0.047015499224490755
ck_c0b744eb9e7d4eb7,0.007628182585033322
ck_3d41faeb96802f68,0.0019782196094125766
ck_8f604fa70fc3c8e3,0.011775938488635208
ck_0b3c3bea0e0ed339,0.006967726756939595
ck_be5df076b8a86409,0.004029970340061974
ck_6a475fe324d7d790,0.014411804563258888
ck_3ba3fa5387bacee8,0.006023332337082329
ck_324b9939d9c1c31e,0.008881677466668335
ck_a7fcf7b592f68ca1,0.04641694159954836
ck_5b2728f7cca414ae,0.007385677269233072
ck_5f4a25ffd0b85a47,0.016642714151300555
ck_63d4f5076fe4406e,0.0044334090873271075
ck_af528d66c86f0cb8,0.019966852160871112
ck_ac7cdb9b8da7b5dd,0.01735702024610214
ck_3bece63711407e25,0.019081119387754166
ck_d4e0b2a12fcfc35e,0.024005409859197246
ck_ee3e7c9d3a9c74b4,0.1518680725452168
ck_50d7c4dab837bf66,0.017195598895365673
ck_ebcb93a2990fc914,0.06633701080567385
ck_2329cc9702cdf7a0,0.03513921028153776
ck_db1fa53d588bf99e,0.00850790799534516
ck_44e57a0bad5a0745,0.023094167720904692
ck_472c81a144f4631b,0.019882302660884463
ck_1658429acd5306ba,0.020060366338413124
ck_466103ec5bd9444b,0.03125225541850589
ck_9757163e25262b74,0.013920290035100051
ck_34ed59bc2c9b0186,0.0077698090991786695
ck_b7bd3a7f263f4f29,0.0462202062806143
ck_149662b09d632e41,0.022844897159852166
ck_a9ffd6b3957bd41e,0.01751203461438194
ck_ab80466ef615e85c,0.013843702660049221
ck_f2c824d3473db24c,0.00606334725287661
ck_a4a01fd45936b078,0.03385257061660057
ck_8f6ce158c2902877,0.010293430964386079
ck_5189a302cfa7cefd,0.0010089597970126998
ck_430a3d03be588201,0.015596495855607281
ck_b5f9dd00914b4db4,0.05240831379348928
ck_52dec82e9cf6135a,0.07553927425018463
ck_95e444a01e2ab4a5,0.03567023118951178
ck_e37cee7b123692af,0.023247281675668925
ck_d68d42858a55adff,0.03425243582309032
ck_3abfc010091d679d,0.015931748929871155
ck_cee4e4e1b62bf82f,0.06642196815823587
ck_9ccb17c35e636c5e,0.045636476215974296
ck_f72a5a3b0d6c1177,0.01450119944774281
ck_7508aa554fae6afb,0.09743236655505794
ck_003aa842b7ca1d77,0.7705352849266769
ck_83b2b192f41ee2bc,0.13729486661695925
ck_64796b6b2c3c7f06,0.04492775452928037
ck_6438ae81d43cb196,0.007891569300145599
ck_2bd73d9098504760,0.044298494621341916
ck_aa8b9b36a099e4c8,0.017534287469607182
ck_e5ece47d0dd10526,0.01349528283546709
ck_16077ac345472e6a,0.0325993303037887
ck_a4d6e152b0076964,0.009625677989125475
ck_d90b1d03ae151f62,0.02392236830924454
ck_18b36d342b530af4,0.033711868617843505
ck_2a01e610348b84f8,0.02569589872973934
ck_0a93ed76bf36c8b6,0.01662959226640901
ck_3d56b477fe2370b6,0.01407825612520871
ck_17ab3068fa303682,0.013409031130086456
ck_592a3520d841d11b,0.015058082254302104
ck_84d07028b5fca2f6,0.015126566665032879
ck_f4a2bb10afa85743,0.010446765193428296
ck_4fe4b072f03f2c1e,0.006329968928674304
ck_9ad08fcc183ea1e7,0.013083928435496566
ck_130d3848b9dcdb05,0.011522658812488863
ck_bb399ed6bf28c230,0.033620444845801394
ck_a31a64a39a2c4941,0.0054893970092366115
ck_c49f25dfb39909cf,0.021880345141409796
ck_55f50a9ae2db8ff7,0.012428916762504108
ck_09faa4e771cf876b,0.06764078997598197
ck_df520a7a6e405889,0.0638583067248601
ck_8c8c98cc694ac900,0.09037335225645081
ck_7f0c4f609673ef62,0.017195598895365673
ck_f51fe59cd445d2cb,0.011364921324626798
ck_b3fb83f0d772a831,0.007174069413956591
ck_d6e7e257751c299b,0.01662179480583919
ck_0d362ddb4a1cb6d4,0.09424513526349444
ck_a574a08edaf81781,0.018321529649974272
ck_a823f5bcb0e4b9df,0.0035501338476383298
ck_f792586ad0381eac,0.02598426593606712
ck_54bfd70022c66983,0.013301353880035194
ck_fe0a9372c9372de9,0.1134886779976276
ck_5691cd6fdb6d8147,0.009125888428356283
ck_a95f212a02433d23,0.020844640842964814
ck_f5adad75e1c06731,0.0428257943199798
ck_e09c97520eb0533c,0.03354538768199628
ck_a1e13c0d58560340,0.003946626820519198
ck_cacc2ca410cbe80b,0.029107423258238622
ck_c0dde2a6ef1e08c5,0.014950043524041149
ck_a04403073c90ce38,0.010578722417688166
ck_03d3026107175dae,0.016482928235386933
ck_50176dae5b1b716d,0.002832823091189773
ck_6c084bfcb38e96c3,0.03382045205472119
ck_36d2be9012f7909e,0.020226456948834463
ck_958acf84c6137a22,0.01522125491975388
ck_114722e12db90a73,0.007075837435902593
ck_203c2a22c0c165ac,0.028409054786946136
ck_2c44ca550e5cfa82,0.09939204095228822
ck_df0a8f20ab8f14f4,0.012514214961866154
ck_826a27ff7555192e,0.020935499392035116
ck_09a988ebcf062297,0.05058571191559716
ck_5c82444b3b9160ae,0.017321354415120577
ck_f6a4a7ed27fe76fc,0.03817408838488476
ck_17de46314b5c6a92,0.0059155685010287215
ck_335e63101b1e6c4c,0.09695402005699089
ck_c5eefc0697451de9,0.07923888339732756
ck_49a0efb5d4067b6f,0.6211552379564358
ck_c1f4509c8f5dac5c,0.031947886263945256
ck_57658eda1c59bc52,0.001971500640699982
ck_0d5c0736ec76385a,0.012342606343126457
ck_e0239e6ae30795a7,0.00974132079665063
ck_e4459115cd8e5e4f,0.015055109796230114
ck_bb4aec09d4968dda,0.07069280572544262
ck_a1b4c96faed3e0db,0.03497943346916885
ck_8247b79ac67aae7d,0.011847005955240181
ck_fe2fc7d6e5d83f09,0.010276878630282912
ck_f6aea576cde8d592,0.0013714642553480387
ck_b7e7f7d0cd886412,0.0452356348321564
ck_ca7b993e8286af7f,0.050921671800107024
ck_47de038381a9cd65,0.053513565855667314
ck_d38f941d09eec820,0.01425489758827423
ck_d9ba2a6c0d926b4d,0.010666341255717535
ck_cda72f597330d0f3,0.012053754367248686
ck_16d2d27fadeeacf7,0.006692531954076412
ck_be05447853d423a9,0.0013480558541021518
ck_cd92852d7376a4a8,0.014672597857667414
ck_2faf7ecccc9fec58,0.003319498012803025
ck_db8733fd92f20cd7,0.0224351191082411
ck_a9989a3a94c26634,0.02718261402434424
ck_957fb25437c75e41,0.056475197405032325
ck_e6a6caf6e7de17c2,0.12601585153405415
ck_f7bc569b37e8bdda,0.015949657215667587
ck_703b375dd86a6124,0.05252116770129706
ck_d3cfb3603f2c6ca3,0.021247449622433797
ck_07cb2b6f2a4303e1,0.027670748065103123
ck_31631e2028d4f855,0.017134069372000897
ck_1631bab0ba1256db,0.02929226446689068
ck_5fdafeaec036f016,0.014394672372594558
ck_6eda4c36aecad602,0.04158505057052052
ck_bd1bf9e3e29de281,0.09431566988313247
ck_bf378ea558a4125f,0.6602874939919533
ck_7aa2deeda0e57412,0.9970843242819691
ck_d229cf7f5a3f38ca,0.015719775520020473
ck_9e109edd124492a5,0.039008343701875864
ck_779491819995625d,0.029007332075587672
ck_b89c6fa2ad0a12f5,0.0255205376603128
ck_1d01b4a609918c4e,0.6845381681216618
ck_714c5d7cb17bc9f2,0.005394566643558761
ck_269f1746f2609ed4,0.004549341187095447
ck_4be03a2aa62b93c7,0.005358807575063533
ck_cf920313f6dd28fa,0.011526318154947389
ck_fb00aae4e17740c5,0.018136836662475925
ck_085d8c42739e2b10,0.992954516375808
ck_c72a7d0d03cf3e17,0.28112941056558793
ck_8f6ca5d3b17eac6e,0.01163172328268611
ck_d9573100bbff4014,0.23170705014695042
ck_79d6793d1d0cf43c,0.011929370987625445
ck_91fa5032f7aff0f1,0.02720611505936589
ck_87110d84872c0fed,0.01893064194164557
ck_8220da627e9992a5,0.006363196736778374
ck_2ae44938847f3852,0.008972926183129715
ck_b0f191e44f9b6f35,0.060854668755212143
ck_3049d744b527f4d0,0.007990527228644502
ck_47d3e8d1dd3fbcef,0.010653005149299974
ck_ddf787359d2b5deb,0.01587223773876882
ck_b27a9e39726b26d9,0.029253432233889088
ck_80c4e9274cf976b6,0.9951778102520498
ck_c6afa913168ce8fa,0.026367664457859364
ck_52427b3f8478db19,0.016837546456944123
ck_3b810f15ca0eaa55,0.008781071599835984
ck_0c9e420f97baaa06,0.8306989885885574
ck_f8540cf3a8b2f8c9,0.025403355790505882
ck_1402d24dd623df72,0.003951335460179003
ck_eb4f4267e24d042c,0.04051656916400982
ck_6f661b428d6fb8e4,0.020563138195490098
ck_519a26ecf3d29c90,0.01846754128849757
ck_e886ba71d4a6fd73,0.00838103086377958
ck_437f9ecd2016a1a8,0.012575717237763018
ck_f01af1b0c977cc06,0.048861272488533156
ck_614f777c2eb5d537,0.047522948527975256
ck_b804e784cde9af8b,0.0032273734199655168
ck_c2dccbc1b24b137b,0.24759646955309028
ck_1df4a1781a0f6999,0.03755519101182867
ck_bd2cdd53fca26171,0.006742455854970381
ck_424c254249a109f0,0.02098904867439193
ck_cf2ca4f286e289ba,0.02297496664724164
ck_6c33cb15b0d8af54,0.01009037819048206
ck_311d395fa9b8550a,0.011319351972272185
ck_9f792e7e721ff7f1,0.01945886608158301
ck_4c37586080edb7fd,0.00193622222496011
ck_7c4f42c5397113b0,0.010935408302629436
ck_fc418f53ce4aa579,0.9147369050837688
ck_1ba28fb7ef726ce2,0.010295499858481709
ck_d932f98bf6b83956,0.06431943024587387
ck_248b3659a9239240,0.011821295006998564
ck_6a92cf5f4cf5de38,0.01012831438741144
ck_65519d0fb137e0c5,0.027616835641833197
ck_ddc3fc99eaba2064,0.02552326715040864
ck_7310cda3bc65a73f,0.006620132913639716
ck_c01c85bd631d4054,0.004566895597236348
ck_b4954d16b9749829,0.017195598895365673
ck_f301f6758e170d66,0.019233415772068017
ck_9bf95f8c47e7c7b4,0.0034000441491913703
ck_c91b7fccf6aeb4a5,0.07289442804421424
ck_785fa45e86bc5e95,0.01384765437788362
ck_2a65f1cc23f1180e,0.003917099924825748
ck_a49a2c1f881a3560,0.034523516588105825
ck_def344d68f06d749,0.01728100400174921
ck_abbd1465fc730d78,0.01199479978708303
ck_07a5610ed28162fb,0.02451540571179308
ck_7ecdee2d7127be8b,0.15824922676384778
ck_67858bc00e81490d,0.0036136884438401065
ck_b4ad165ace910222,0.0050368996987141534
ck_30753ffe481a1b8c,0.34342346059667084
ck_c401a26725b17177,0.0017888914300663859
ck_819988d8a7f26415,0.008542109917357231
ck_3364a1d9261b3638,0.059026428620746946
ck_c484c5bda389bf20,0.01359516955236895
ck_ae416325fef92c9d,0.7844172020091279
ck_5517b9a865960542,0.005962837113966905
ck_a0e96fed380440b2,0.00971522896715217
ck_e83409471d2b0b44,0.01878518075724278
ck_127273af97d7827d,0.004732107914072655
ck_aaa9861c91bd14dd,0.012952886148593672
ck_a378c58294001a36,0.7728140001240587
ck_abb9d65ff1f95b64,0.005975010041782833
ck_a5ecbefa849ae569,0.022547100194010274
ck_aa9953c0ca2bed7b,0.018528131511869078
ck_40bc6de252865f32,0.005406184382116124
ck_9fb11688dcfe1513,0.03222428688592574
ck_ba68841ca2ba073d,0.036805700234762026
ck_1d3e561a7d20be0a,0.9706930172986648
ck_99a92d710a29c1d0,0.03179856550036945
ck_ede2e887697ffac0,0.01785466834578769
ck_e6de67c0d82a7b83,0.00899101277499737
ck_6b38763bf5ddbcef,0.016726074621701555
ck_8dd44eead7d765a5,0.022423534719291073
ck_30bf5b0056eea9e9,0.40389338657807766
ck_2981d16f8a51a8ed,0.03198637016914546
ck_fc60f42c68c7024f,0.024334749785205303
ck_8e2b2251ee224aa4,0.014006763406120497
ck_1906f0dfaf6e9bad,0.7505240148566765
ck_dcbe6814fc4ca0b4,0.04747782839936299
ck_f7e958a286ae3b57,0.05280465098191666
ck_713649668a7ca824,0.014078022581340683
ck_6f73cdbf9305e2ea,0.02082394859263663
ck_dd1c490050cd9051,0.021265249150891685
ck_e30db36e376606f7,0.10822818766906694
ck_740d8fe8028b5a2e,0.042978736593910105
ck_ebbc9418cd41f692,0.008637850291474528
ck_7b3cc6cc3f250f39,0.021487689898385107
ck_1d30eef7110809e5,0.25885662254554315
ck_77e0589ab339ca66,0.0488229712376655
ck_15ccbf8ff7d14086,0.010404620446725759
ck_246989b0c288664f,0.011243622135126944
ck_fc2a6e27b10b10e9,0.012256681469545352
ck_8afc1112c12f5402,0.01383713435342742
ck_a76e8d83b9141364,0.02901910074949671
ck_51d3e8dd7465c015,0.0026621358112123663
ck_e7b4016909405981,0.003396638248216965
ck_e7a3cfb9bf908e80,0.021115941397695133
ck_2bb49dc2388cdc1e,0.04495948944206738
ck_94f4266ee7871345,0.01972757183712328
ck_b2c896beec146477,0.015198138284986347
ck_fcf5d4a4748cdd53,0.04164479146721446
ck_fd0483639811f62e,0.17082197445016953
ck_9a21d183524734aa,0.07159069112086636
ck_1df4b46c0a4c317d,0.07775358145477043
ck_638df9e8a22dfe0b,0.009490640544140476
ck_65acc43a6dc3e65d,0.12492520370967085
ck_7c67b73196e3d0d9,0.2814033973583606
ck_b0ee3a98175b462d,0.02090602003649571
ck_20fad010969f1abf,0.032050695160249484
ck_54b087bd873af8b8,0.007064722801131423
ck_8007824431fa803b,0.03111657413536887
ck_23aab322810b9fec,0.007407075396395847
ck_c8001bdb9aafc8a6,0.012154367221363975
ck_3a34c3ac83cf84b3,0.21681867192347143
ck_60187ac2c473a662,0.9850006154926929
ck_6a0ccd7357979f0f,0.20170167725227475
ck_27f20337bef5ffe0,0.01922101889205022
ck_f9fc468915afe49c,0.06705599030004687
ck_1eabc15a94bd9009,0.01364391814276099
ck_26896c494b2768ef,0.016902831693085825
ck_348c874eaf0354f4,0.023285395854836587
ck_be9c46acd216b45d,0.07128713292128444
ck_a3cce46d15cc20a2,0.09142955067337351
ck_70804f60d9704128,0.09349442537680716
ck_a019151ca8e7527a,0.06820861565941821
ck_571133b2aa8ead51,0.010339958087751028
ck_0afa4449f20d5196,0.08148815697289064
ck_4d503c41cf4e5034,0.023361853857474506
ck_d6fb9cc5171e3e9b,0.23476183357252195
ck_05ed92a7c3e10e5d,0.015027339351499776
ck_bfb067986660afe3,0.03146924447328343
ck_c1a31690c8573226,0.008706842861546224
ck_cb88ef3dc1f42225,0.013741187222767516
ck_21e3b3bd998745e5,0.03606446833787928
ck_cf52e46fa54e4540,0.012946831715352197
ck_b72c7ac4208052ab,0.025053420607432514
ck_e6465c56b337e6c2,0.012934206899924085
ck_5f87eb05d18186c0,0.018670912141237683
ck_263f6c5ff26b5e98,0.026926058719730143
ck_e0b7e2c0bbe228d9,0.03730751642019279
ck_b657ae3c146cb7bd,0.021144688948640498
ck_abac514d8167ea58,0.14979760607072806
ck_024dcab126876002,0.013730223578432486
ck_5d8481e2b38bd99d,0.019725485720033697
ck_edf229c17d25dac1,0.07343910216855216
ck_6cb7c97b72d6b5d3,0.02422716299226105
ck_c96ae2c28086a059,0.009284425761968867
ck_2f241b97c0f8389e,0.0313520106173447
ck_9158bdbb63ee8987,0.010366114487799921
ck_e7b40b60786c1530,0.003469205479616229
ck_66d38518f68e6194,0.013243452077563207
ck_8c9b57ad2a991416,0.046668056707957706
ck_cc91bd7152d3e9ba,0.0061594899508724535
ck_0d846660c7957a88,0.07781385079773759
ck_60896cdac2212bea,0.14922015651095902
ck_dc4db8b932df49de,0.09241601652804961
ck_2dc31db181150e20,0.011435782171802885
ck_2f138fce1171e277,0.002268142601077666
ck_68b8b859a6ef505b,0.040772290370314684
ck_c3fe0c6c5e1f40f6,0.04067799557931999
ck_15886fe84866de92,0.005710897522741491
ck_ea269b35406473e8,0.01555474599115542
ck_3ce7cad1f69b71d6,0.010558672426332271
ck_054ed4288ee58d6e,0.026800155246412688
ck_3d4913a86f207fee,0.04804806150574546
